Agent: HeuristicsReward
Gns. score: 2155, std. på score: 1160
Maxtile: 1024, gns. maxtile: 175.05
Ford. af maxtile: 16: 0%, 32: 1%, 64: 14%, 128: 45%, 256: 33%, 512: 3%, 1024: 0%
BOOTSTRAP: Gns. score: 2155, std. på score: 7
Score	Maxtile
1576	128
3548	256
2792	256
1560	128
1468	128
1168	128
1980	128
1776	128
3768	256
1288	128
356	32
1832	128
1152	64
1764	128
1336	128
1376	128
2464	256
1408	128
1652	128
1720	128
5388	512
3364	256
1752	128
1252	128
1616	128
1896	128
1852	128
1700	128
1384	128
3300	256
756	64
1848	128
2536	256
2560	256
1740	128
1152	128
824	64
1496	128
2988	256
1404	128
1504	128
1336	128
1504	128
928	64
1864	128
3908	256
1768	128
2016	128
612	64
2640	256
1528	128
1172	64
3560	256
3048	256
716	64
2924	256
3004	256
3096	256
3464	256
1784	128
1624	128
1744	128
2456	256
1568	128
3964	256
1356	128
1608	128
1024	128
3720	256
3648	256
696	64
1432	128
1144	128
3920	256
2060	128
1796	128
1176	64
5004	512
708	64
1688	128
5232	512
3500	256
1464	128
1236	128
3464	256
1956	128
1652	128
1340	128
2424	256
1472	128
4612	512
1456	128
1628	128
3584	256
1808	128
3012	256
1512	128
1124	128
5644	512
1888	128
1368	128
1840	128
1584	128
1236	128
704	64
620	64
1672	128
4276	256
3076	256
2036	256
1900	128
1488	128
3092	256
2388	256
6268	512
2624	256
1840	128
1704	128
1692	128
2868	256
1684	128
1472	128
1856	128
1496	128
3520	256
1688	128
2176	128
1428	128
2408	256
1552	128
1684	128
2016	128
1416	128
1892	128
3376	256
740	64
2408	256
880	64
1752	128
3796	256
1068	64
1576	128
1468	128
1648	128
1804	128
312	32
3608	256
1744	128
1888	128
1984	128
1392	128
2736	256
400	32
2136	128
7168	512
1932	256
2672	256
1884	128
1412	128
1612	128
3500	256
1856	128
5660	512
3104	256
784	64
1872	128
940	64
1148	128
3692	256
1752	128
1680	128
2064	128
4220	256
3164	256
1580	128
4100	256
1420	64
336	32
3252	256
1120	64
1524	128
2820	256
1568	128
8112	512
2016	128
1748	128
2592	128
3496	256
1176	128
2764	256
1236	128
4192	256
1652	128
1788	128
1788	128
1724	128
1584	128
2440	256
1144	64
1280	128
5632	512
2504	256
2804	256
4216	256
2484	256
2688	256
512	64
1796	128
1504	128
732	64
3076	256
4276	256
2124	128
2304	128
2052	256
2460	256
2156	128
1740	128
1464	128
2064	128
2816	256
400	32
1856	128
4824	512
724	64
2168	128
1876	128
2588	128
1692	128
3112	256
1160	128
2800	256
2260	256
3808	256
1148	128
3864	256
1896	128
812	64
2368	256
1176	128
4300	256
1680	128
1312	128
1372	128
1988	128
1640	128
2080	128
1192	128
3344	256
424	32
1188	128
3340	256
2288	128
868	64
1132	64
4180	256
1088	128
776	64
1788	128
1384	128
2912	256
648	64
700	64
4980	256
1764	128
3576	256
3580	256
3368	256
1480	128
1572	128
1488	128
552	64
1924	128
3496	256
1472	128
2884	256
1736	128
1596	128
3820	256
3948	256
1732	128
1544	128
3944	256
2804	256
3412	256
1548	128
5048	512
1844	128
2404	256
1180	128
1584	128
1340	128
3068	256
868	64
2400	128
3036	256
1448	128
2328	128
2268	128
1504	128
1432	128
2008	128
3532	256
844	64
2448	256
2668	256
1500	128
1080	64
1536	128
3668	256
2168	128
3272	256
2532	256
1160	128
564	32
1864	128
3184	256
3308	256
956	64
3076	256
3144	256
1428	128
1896	128
1400	128
1764	128
3592	256
784	64
2168	128
3656	256
1404	128
1576	128
2688	256
3676	256
3444	256
1920	128
3528	256
3144	256
3140	256
3020	256
3444	256
1800	128
1448	128
3308	256
1696	128
1784	128
2444	128
3368	256
1556	128
3088	256
1456	128
3196	256
852	64
2004	128
1712	128
3328	256
832	64
924	64
5504	512
1564	128
912	64
4288	256
3448	256
1140	64
2332	256
1392	128
1308	128
3444	256
3104	256
1292	128
332	32
4052	256
1344	128
3100	256
1460	128
4332	256
560	64
772	64
1520	128
772	64
1984	128
1836	128
3364	256
2720	256
1340	128
692	64
3164	256
1556	128
3140	256
2128	128
1824	128
3408	256
548	64
968	64
2000	128
3284	256
2828	256
2644	256
2848	256
1752	128
3604	256
1436	128
508	32
3984	256
2996	256
3496	256
1628	128
784	64
3188	256
2548	256
2984	256
3024	256
2712	256
1416	128
3296	256
3172	256
2112	128
7080	512
2344	256
1152	128
2388	256
900	64
2844	256
3792	256
1304	128
992	128
648	64
3528	256
4280	256
2596	256
5600	512
3504	256
632	64
2468	256
1584	128
3456	256
5640	512
5600	512
584	64
2356	256
1112	128
2524	256
1088	128
3660	256
1736	128
2604	256
1868	128
1204	64
3308	256
5252	512
1096	64
2480	256
1540	128
3328	256
1332	128
2544	256
2508	128
2080	128
1372	128
1168	64
1332	64
4672	512
1524	128
1488	128
2888	256
2460	256
916	64
1736	128
4132	256
1508	128
1220	128
672	64
2016	256
3172	256
772	64
2140	256
3204	256
5032	512
1076	128
1400	128
2164	128
2472	256
2960	256
2712	256
4020	256
1948	128
1412	128
3236	256
3616	256
1704	128
5412	512
3412	256
1112	64
1496	128
1800	128
1488	128
3512	256
5160	512
1708	128
1672	128
1520	128
1536	128
3360	256
4116	256
3172	256
1244	128
1380	128
2496	256
1788	128
2924	256
3508	256
6588	512
1924	128
1904	128
828	64
660	64
2664	256
3040	256
2108	256
1680	128
1652	128
5104	512
3004	256
1232	128
1188	128
1036	128
1436	128
1016	64
3960	256
1748	128
5024	512
1616	128
2588	256
1484	64
1744	128
716	64
728	64
1588	128
660	64
596	32
3168	256
1296	64
1340	128
2236	128
5904	512
3080	256
1756	128
2760	256
1408	128
776	64
920	64
6528	512
3248	256
2868	256
3536	256
1364	128
2832	256
1836	128
5812	512
2696	256
808	64
1396	128
7076	512
3624	256
1960	128
760	64
1160	128
744	64
1568	128
1876	128
1836	128
1760	128
1780	128
1484	128
1852	128
1924	128
1484	128
2044	128
2068	128
3324	256
952	64
1868	128
2048	128
1940	128
1056	64
860	64
1288	64
660	64
3684	256
676	64
1188	128
3664	256
804	64
624	64
984	64
2412	256
592	64
820	64
780	64
1720	128
592	64
1984	128
2740	256
1440	128
672	64
2748	256
916	64
1768	128
1908	128
1756	128
820	64
2148	256
3664	256
1580	128
1784	128
1332	128
1524	128
3032	256
1520	128
2428	256
1452	128
2276	256
1080	64
2132	128
752	64
2308	128
2288	256
2140	128
1780	128
1572	128
2796	256
4228	256
1516	128
2104	128
2688	256
2132	128
1956	128
1840	128
1056	128
1920	128
1212	64
3240	256
744	64
2348	256
3800	256
2980	256
1980	128
1920	128
1324	128
2596	256
1764	128
1684	128
748	64
3332	256
3440	256
1112	128
5840	512
1248	128
3428	256
2828	256
1032	64
1304	128
3148	256
752	64
1528	128
1564	128
1036	64
1304	128
5868	512
1808	128
724	64
724	64
1348	128
1084	128
1232	128
1532	128
1712	128
2300	256
460	64
1464	128
2720	256
1580	128
1328	128
1404	128
1092	64
2432	256
2808	256
2144	128
2476	256
1352	128
2600	256
1436	128
1708	128
3232	256
3128	256
1616	128
1184	64
3576	256
1060	128
5580	512
5360	512
1064	64
1684	128
1484	128
1600	128
2716	256
1216	128
1640	128
1448	128
4032	256
2428	256
2160	128
1152	128
1984	128
1652	128
796	64
4372	256
2844	256
2340	256
2844	256
1476	128
1908	128
1472	128
1492	128
2636	256
880	64
3696	256
2440	256
1732	128
1872	128
3048	256
1508	128
1376	128
552	64
1768	128
2388	128
5852	512
3168	256
2736	256
3652	256
5280	512
1844	128
696	64
1536	128
1788	128
2756	256
3128	256
1724	128
616	64
1708	128
2892	256
1236	128
964	128
3924	256
1712	128
328	32
1468	128
2520	256
4516	256
1488	128
2924	256
2888	256
5356	512
1524	128
1460	128
3428	256
1796	128
3788	256
4848	512
2492	256
3284	256
1580	128
1876	128
836	64
3088	256
1968	128
560	32
1984	128
1736	128
1144	128
3120	256
2016	128
3128	256
4892	512
540	32
2052	128
4024	256
1424	128
988	64
6964	512
1316	128
2036	128
5240	512
1112	64
3100	256
4344	256
6412	512
712	64
3512	256
844	64
2576	256
372	32
1716	128
3456	256
2360	256
772	64
1956	128
3248	256
764	64
2976	256
756	64
2164	256
1844	128
980	64
700	64
1608	128
2224	256
1196	128
3320	256
1936	128
2432	256
2876	256
1968	128
2476	128
1876	128
1724	128
1704	128
1536	128
2504	256
1872	128
2324	128
1776	128
1648	128
1940	256
2044	128
2228	256
3428	256
3428	256
1656	128
3364	256
3268	256
1672	128
2696	256
1424	64
2284	128
716	64
1376	128
2584	256
1416	128
1672	128
1384	128
1736	128
1988	128
3132	256
2012	128
2896	256
3456	256
1348	128
3664	256
572	32
1372	128
1752	128
912	64
1012	128
1008	64
2764	256
3364	256
3276	256
1828	128
2740	256
3128	256
1672	128
1336	128
1172	64
1832	128
3100	256
1160	128
1592	128
1820	128
5920	512
1168	64
5296	512
2944	256
3652	256
1776	128
2556	256
2488	256
4564	512
3356	256
584	64
2080	128
1604	128
2516	256
1756	128
1948	128
1404	128
2732	256
1464	128
4620	256
424	32
1476	128
1592	128
2964	256
1552	128
1304	128
1044	128
3392	256
1720	128
1668	128
852	64
3348	256
2240	128
1568	128
904	64
1116	128
1712	128
3480	256
3204	256
1668	128
1032	128
748	64
1412	128
2740	256
2620	128
1400	128
1456	128
1808	128
1276	64
640	64
2592	256
1200	64
3212	256
1772	128
3036	256
1392	128
1788	128
1644	128
2000	128
1544	128
748	64
1548	128
1600	128
1348	128
1488	128
1544	128
2016	128
1704	128
1692	128
1884	128
1656	128
292	32
1800	128
3344	256
892	64
2632	256
1344	128
2304	128
1572	128
1468	128
3652	256
1392	128
3240	256
3756	256
3096	256
3132	256
580	64
1056	64
3280	256
4772	512
2996	256
1664	128
1408	128
2012	128
2564	256
848	64
1908	128
1220	128
3492	256
1752	128
2332	256
5420	512
2268	128
3316	256
1456	128
1696	128
3416	256
1136	128
3012	256
3428	256
3788	256
1776	128
2956	256
3160	256
3636	256
1992	128
852	64
1072	128
1804	128
2864	256
1344	128
1548	128
1520	128
808	64
1964	128
832	64
1108	128
860	64
1416	128
3380	256
520	64
2848	256
1172	128
1116	64
2024	128
1772	128
692	64
1416	128
2552	256
3268	256
1388	128
3716	256
1092	128
2592	256
1392	128
1452	128
3100	256
1524	128
784	64
1432	128
1604	128
1540	128
3452	256
432	32
744	64
1048	64
800	64
1656	128
1740	128
1600	128
2072	128
1660	128
1460	128
3476	256
1848	128
3080	256
1784	128
3084	256
1444	128
3124	256
1480	128
3192	256
1744	128
1368	128
3360	256
6056	512
884	64
1820	128
3204	256
1876	128
888	64
716	64
5864	512
1988	128
2868	256
2608	256
3408	256
864	64
3916	256
2664	256
1868	128
2072	128
1688	128
3440	256
1044	64
1144	128
1404	128
3288	256
3308	256
2416	256
1620	128
1904	128
1380	128
1924	128
2904	256
868	64
2552	128
1428	128
3348	256
1832	128
1520	128
3232	256
1928	128
1660	128
1596	128
3512	256
3200	256
4556	512
1756	128
3160	256
1084	128
4816	512
1500	128
3124	256
816	64
2316	256
2532	256
1308	128
2552	256
3284	256
944	64
3228	256
2996	256
1308	128
3180	256
2976	256
756	64
1404	128
1792	128
3492	256
764	64
3456	256
3280	256
1228	128
216	16
3256	256
3608	256
1316	128
792	64
1496	128
2180	128
1280	128
1596	128
656	64
4548	512
3432	256
1980	128
2804	256
604	32
3488	256
2948	256
1412	128
1104	64
1492	128
3060	256
1808	128
2068	128
2148	128
1656	128
788	64
1748	128
1432	128
3940	256
1644	128
1600	128
696	64
668	64
4388	256
2432	128
1520	128
1240	128
1400	128
2136	128
1220	64
2196	256
2464	128
2076	128
2360	256
4104	256
1032	128
720	64
3124	256
2720	256
1256	128
3152	256
2760	256
1224	128
708	64
1744	128
2272	128
3228	256
2872	256
1824	128
1472	128
1732	128
3840	256
1916	128
1536	128
1188	128
4108	256
792	64
2816	256
2628	256
2836	256
3940	256
1460	128
2924	256
3316	256
2148	128
1688	128
2052	128
1280	128
3300	256
3816	256
1432	128
1512	128
2020	128
1632	128
1076	128
1616	128
2676	128
3968	256
3104	256
1888	128
1876	128
1196	128
1804	128
1896	128
888	64
4496	256
3912	256
2600	256
3404	256
1820	128
1612	128
2848	256
1236	128
4004	256
1360	128
1788	128
1608	128
2136	128
1068	128
1576	128
2988	256
264	32
656	64
736	64
1440	128
2980	256
3120	256
2088	128
3472	256
1364	128
3292	256
1140	128
988	128
1196	128
1712	128
2508	256
1164	128
404	32
3292	256
1548	128
1004	64
760	64
2180	256
2892	256
2624	256
5140	512
3088	256
1344	128
1348	128
1236	128
3348	256
3572	256
732	64
3736	256
6232	512
1860	128
3380	256
2152	128
1656	128
4580	512
608	64
1976	128
1440	128
3376	256
1736	128
1372	128
3144	256
1760	128
2568	256
664	64
1480	128
1172	128
4928	512
3264	256
1136	128
5888	512
1908	128
1824	128
2128	128
1640	128
3728	256
3200	256
1352	64
676	64
3536	256
2208	128
2860	256
1364	128
2480	256
2528	128
1420	128
2900	256
800	64
3220	256
2556	256
3444	256
1732	128
1544	128
1468	128
728	64
352	32
2080	128
1432	128
976	64
848	64
620	64
1520	128
1864	128
1080	64
1624	128
3228	256
1448	128
1940	128
700	64
2680	256
824	64
1224	128
5456	512
1252	64
3400	256
568	64
1332	128
1440	128
1768	128
6428	512
1096	64
1332	128
2428	256
2984	256
4176	256
3140	256
2256	256
516	64
1464	128
368	32
3244	256
1176	128
2040	128
1580	128
720	64
1748	128
1560	128
1756	128
3664	256
2096	128
1596	128
720	64
5584	512
1956	128
2672	256
1404	128
3352	256
1392	128
1640	128
3680	256
1492	128
1544	128
1936	128
1668	128
2052	128
848	64
4560	512
2940	256
1932	128
1296	128
3360	128
1180	128
1752	128
2372	128
1612	128
2736	128
2868	256
3112	256
3096	256
812	64
2284	256
2132	128
2088	128
1780	128
2452	256
776	64
3180	256
3004	256
992	64
3636	256
2908	256
2500	256
2760	256
2800	256
3636	256
2736	256
880	64
1732	128
2520	256
2532	256
1984	128
1728	128
3088	256
1432	128
856	64
2392	256
1512	128
2304	256
1420	128
984	64
1608	128
3432	256
1812	128
1556	128
1928	256
3404	256
2532	256
1788	128
2560	128
1344	128
4132	256
1480	128
2504	256
1556	128
1748	128
2180	128
668	64
3988	256
1384	128
1816	128
3672	256
1668	128
3396	256
1944	128
780	64
1156	128
1700	128
1644	128
2144	128
2924	256
764	64
732	64
628	64
680	64
1344	128
3440	256
900	64
3084	256
1556	128
3196	256
332	32
1280	128
1212	128
1484	128
3424	256
3116	256
1820	64
1076	64
2076	128
884	64
2180	128
2100	256
3128	256
2460	128
1592	128
2084	128
732	64
1260	128
5116	512
3136	256
348	32
3520	256
6436	512
3664	256
3096	256
1024	64
576	64
3228	256
3124	256
3516	256
1376	64
5276	512
1372	128
2812	256
3136	256
3316	256
804	64
1780	128
576	64
2148	128
4260	256
788	64
5096	512
1636	128
1292	128
1940	128
2064	256
1092	128
2212	256
1056	64
1404	128
1000	64
3356	256
1652	128
3068	256
2416	256
2080	128
1104	64
3204	256
2988	256
1360	128
3420	256
2512	256
2032	128
676	64
3120	256
1368	128
752	64
1096	128
992	64
2624	256
692	32
2572	256
3296	256
1692	128
1872	128
1500	128
1448	128
1748	128
3316	256
1480	128
1332	128
3072	256
2748	128
1244	64
3648	256
440	32
5392	512
828	64
1236	64
5748	512
1048	64
852	64
1360	128
2316	128
1156	64
3300	256
1160	128
2496	256
2400	256
3308	256
884	64
2196	128
1000	64
1592	128
1720	128
2188	128
424	32
2816	256
2788	256
2540	256
1516	128
2392	256
2024	128
888	64
1876	128
2656	256
2752	256
6404	512
584	64
1504	128
1312	64
1748	128
2288	256
3676	256
2524	256
1988	128
1712	128
1900	128
5036	512
2036	128
3296	256
496	32
3252	256
1684	128
540	64
1440	128
3236	256
2264	256
1700	128
1392	128
3476	256
2768	256
1596	128
1296	128
3228	256
5328	512
3580	256
4752	512
1608	128
1840	128
1632	128
1148	64
1484	128
3424	256
1576	128
1940	128
3464	256
1108	128
644	64
332	32
760	64
1024	64
2612	256
1984	128
2068	128
3268	256
576	64
6408	512
1036	64
2160	128
380	32
1552	128
2828	256
3128	256
3564	256
3500	256
936	64
2216	128
1580	128
1460	128
1364	128
3172	256
1664	128
1888	128
900	64
940	64
2192	128
1996	128
1348	128
1428	128
1544	128
3296	256
2360	256
2000	128
1964	128
2040	128
2432	256
3528	256
1708	128
2288	128
2136	128
2532	256
3808	256
892	128
3200	256
1292	128
1712	128
3368	256
2084	128
3592	256
2216	256
1608	128
3072	256
11200	1024
2456	256
1740	128
860	64
3948	256
6504	512
1724	128
652	64
1812	128
1160	128
3052	256
992	64
3192	256
3800	256
2904	256
1644	128
1400	128
1424	128
820	64
1332	128
3128	256
608	64
1848	128
1264	128
2104	256
3492	256
4028	256
1680	128
1448	128
1600	128
404	32
1784	128
1844	128
540	64
2600	256
1224	128
1992	256
3168	256
3124	256
2376	256
2864	256
1460	128
1592	128
2308	128
596	64
1908	128
1432	128
2760	256
3152	256
1764	128
712	64
6408	512
2552	256
3316	256
844	64
2876	256
5604	512
2556	256
1056	128
1440	128
2084	128
3608	256
3572	256
2544	256
2676	256
1056	64
3160	256
1388	128
2416	256
2080	256
1452	64
5272	512
3404	256
620	64
3404	256
1544	128
848	64
3648	256
1452	128
1404	128
308	32
1740	128
3628	256
3140	256
1612	128
2528	128
5780	512
1196	128
1296	128
2772	256
2472	128
4060	256
1452	128
1968	128
2648	256
3244	256
2448	128
1284	128
236	16
2672	256
792	64
2556	256
1916	128
460	32
3500	256
1048	128
1792	128
2120	256
1772	128
2620	256
3156	256
3428	256
3396	256
3720	256
2396	256
1992	128
1476	128
2768	256
2536	256
1892	128
400	32
5712	512
1308	64
772	64
3172	256
880	64
1456	128
2588	256
1524	128
716	64
1528	128
1604	128
1676	128
1352	128
1660	128
1776	128
2200	128
2364	256
1564	128
5024	512
1208	64
3088	256
2024	128
2604	256
1208	128
1644	128
880	64
2920	256
2156	256
2000	128
1336	128
2636	256
2776	256
1316	128
1408	128
3004	256
3164	256
1604	128
2988	256
2396	256
3372	256
1428	128
2388	256
3096	256
3700	256
1860	128
3192	256
2412	256
3184	256
1336	128
2572	256
796	64
1616	128
2832	256
3096	256
2012	128
2740	256
796	64
1624	128
2652	256
1592	128
1616	128
3456	256
1524	128
3228	256
5892	512
2460	128
804	64
1208	128
3236	256
1520	128
1400	128
984	64
1720	128
2536	256
764	64
3928	256
3648	256
1608	128
4192	256
2980	256
2024	128
4884	512
3048	256
1836	128
1044	64
1104	128
2960	256
1456	128
1036	64
1568	128
1780	128
3852	256
3600	256
1604	128
1444	128
2032	128
2852	256
2096	128
3112	256
1844	128
1848	128
5732	512
3508	256
2796	256
832	64
2768	256
1708	128
2700	256
1648	128
1440	128
1716	128
1140	64
544	64
1764	128
2532	256
2232	128
3100	256
4256	256
1540	128
2220	256
3064	256
712	64
2900	256
1832	128
3160	256
1296	128
3164	256
4676	256
1716	128
3624	256
1432	128
1212	128
2764	256
1516	128
2120	128
2080	128
3552	256
840	64
544	64
2884	256
1196	128
2464	256
1640	128
1616	128
3624	256
3048	256
2700	256
1528	128
1736	128
3016	256
5668	512
1308	128
5356	512
1940	128
1692	128
1696	128
2036	128
1572	128
848	64
1440	128
1956	128
2216	256
2732	256
3404	256
3256	256
3676	256
5108	512
1764	128
804	64
3172	256
1648	128
4040	256
1060	64
2644	256
2680	256
4404	256
2024	128
2440	128
1984	128
2244	256
3124	256
1496	128
1460	128
3536	256
832	64
1604	128
1512	128
3344	256
6084	512
1436	128
1468	128
1436	128
1868	128
1392	128
2748	256
2512	256
1984	128
1516	128
2444	256
1452	128
5984	512
1476	64
5892	512
5292	512
752	64
1164	64
1844	128
5276	512
3484	256
1904	128
1980	128
2720	256
1636	128
656	64
2396	256
1484	128
5560	512
1384	128
1848	128
3824	256
2632	256
888	64
3224	256
3488	256
1240	128
772	64
1364	128
1484	128
1296	128
3228	256
1056	128
6868	512
1496	128
2428	256
1912	128
1028	64
1684	128
2868	256
652	32
1612	128
1396	128
2692	256
532	32
1480	128
2808	256
4812	512
1432	128
1648	128
2944	256
2092	128
780	64
2436	256
1584	128
584	64
1224	64
1036	128
3896	256
4856	256
852	64
1644	128
1044	64
1940	128
1204	64
1572	128
4108	256
1604	128
1488	128
2728	256
3140	256
1096	128
2800	256
2780	256
1736	128
612	64
1284	128
1692	128
1972	128
588	64
1564	128
1700	128
5452	512
2836	256
1660	128
1612	128
2404	256
2764	256
2288	128
3224	256
1560	128
1676	128
684	64
2412	256
3092	256
5684	512
3020	256
1572	128
2860	256
1552	128
1500	128
2672	256
3536	256
3008	256
4660	512
1584	128
2636	256
3552	256
2708	256
3120	256
1640	128
3148	256
3816	256
1436	64
2740	256
1732	128
3924	256
3012	256
1300	128
1600	128
1072	64
1880	128
496	64
1800	128
3340	256
1652	128
2676	256
2720	256
1612	128
640	64
1568	128
2632	256
1752	128
2460	256
2456	256
3308	256
1280	128
1604	128
3504	256
2808	256
1108	128
1836	128
1924	128
1648	128
4136	256
1776	128
1228	64
4348	256
1244	128
2424	256
1508	128
1448	128
2016	128
952	64
1520	128
2420	256
2200	256
5548	512
1620	128
2904	256
2064	128
2772	128
1472	128
768	64
2912	256
3376	256
1784	128
4116	256
1444	128
3816	256
800	64
1628	128
1884	128
2496	128
3148	256
3936	256
884	64
3476	256
3088	256
1140	64
2488	256
2404	256
1360	128
3364	256
1664	128
1736	128
3444	256
1704	128
1744	128
956	64
3108	256
3224	256
3912	256
2392	256
4552	512
2304	128
2532	256
3384	256
876	64
1872	128
408	32
2024	128
3148	256
5416	512
3792	256
2280	256
1004	64
3596	256
3840	256
2148	128
2368	256
1388	128
1544	128
3140	256
1828	128
3468	256
1388	128
1584	128
2556	256
896	64
2372	128
1568	128
2024	128
2912	256
1984	256
1764	128
1520	128
1400	64
3516	256
1392	128
1608	128
928	64
1612	128
3164	256
1556	128
3324	256
1460	128
744	64
3344	256
848	64
1188	128
1496	128
440	32
1444	128
1484	128
1468	128
3452	256
2760	256
3320	256
1744	128
3472	256
1524	128
4692	512
1872	128
1976	128
724	64
1548	128
1748	128
2428	256
1540	128
2152	256
1680	128
3412	256
2680	256
660	64
3160	256
2348	256
1224	128
3020	256
3108	256
2180	128
1772	128
888	64
2996	256
1568	128
3668	256
3784	256
2084	128
840	64
4816	512
1060	128
1256	128
792	64
956	64
2892	256
1772	128
3144	256
1608	128
7012	512
1488	128
1536	128
1688	128
1056	128
1872	128
2036	128
1176	64
2920	256
1444	128
2932	256
3004	256
2988	256
1356	128
2196	128
1348	128
816	64
1252	64
2220	128
1684	128
2888	256
1880	128
1792	128
3524	256
5388	512
1744	128
2448	256
2268	256
888	64
1660	128
1976	128
2208	128
1508	128
1860	128
1444	128
1684	128
1744	128
2388	256
1048	64
2692	256
1824	128
4928	256
1736	128
528	64
1480	128
1620	128
2084	128
1108	128
1384	128
956	64
1404	128
2588	256
2068	128
1488	128
1388	128
2968	256
3448	256
3528	256
2188	256
660	64
1776	128
1724	128
872	64
3752	256
1992	128
1976	128
1776	128
3180	256
2920	256
580	64
2640	256
520	64
1644	128
1628	128
1800	128
2912	256
2368	128
1460	128
1256	128
692	64
3968	256
5484	512
3948	256
3020	256
3036	256
3132	256
3540	256
892	64
1012	64
1440	128
844	64
1856	128
2968	256
1288	128
2996	256
1456	128
4396	256
5468	512
3412	256
3160	256
1516	128
896	64
1468	128
1636	128
3996	256
1512	128
964	64
1492	128
5216	512
1016	64
1112	128
1108	64
1508	128
912	64
3132	256
556	64
1972	128
644	64
1620	128
676	32
980	64
1308	64
1728	128
1672	128
696	64
3740	256
3292	256
2620	128
1900	128
1344	128
1212	128
3072	256
1688	128
1868	128
1028	64
1552	128
2116	128
1340	128
3424	256
1764	128
1920	128
856	64
1732	128
1732	128
2680	256
916	64
964	64
1624	128
1712	128
3848	256
2576	256
1644	128
1436	128
1972	128
2460	256
1764	128
1804	128
2008	128
1412	128
2280	256
3716	256
3620	256
3076	256
848	64
592	64
1860	128
5300	512
4040	256
1248	128
700	64
1204	64
1424	128
2408	256
3276	256
3004	256
1764	128
2684	256
4824	512
2092	128
800	64
1712	128
2336	256
1696	128
1392	128
1208	128
2240	128
692	64
1564	128
4228	256
2780	256
2548	256
1588	128
652	64
5480	512
2960	256
3508	256
1232	128
1568	128
1444	128
876	64
2304	128
3064	256
1692	128
4832	512
2876	256
696	64
6100	512
1364	128
7136	512
984	64
1012	64
1200	64
2124	256
2100	128
1084	128
1960	128
2400	256
3064	256
1272	128
1504	128
5512	512
3048	256
3032	256
1520	128
1712	128
2584	256
1412	128
2724	256
2384	256
2780	128
1436	128
1372	128
1492	128
1256	128
676	32
1596	128
1768	128
1540	128
2640	256
3432	256
1472	128
3244	256
2876	256
2796	256
1592	128
1228	128
2936	256
1140	64
2468	256
1444	128
744	64
3500	256
1176	64
1372	128
3360	256
1804	128
1484	128
2760	256
3680	256
1044	64
2128	128
4168	256
2544	256
880	64
888	64
1388	128
2084	128
2104	256
2192	256
776	64
3392	256
1544	128
3116	256
2644	256
2408	256
1772	128
3452	256
2156	128
1456	128
3788	256
1560	128
2992	256
2704	256
1168	128
1768	128
2704	256
1588	128
3080	256
3108	256
1388	64
1352	128
716	64
3568	256
6068	512
1448	128
2836	256
3928	256
2256	256
2116	128
3136	256
2660	256
2436	256
2436	256
1256	64
2872	256
2428	256
3600	256
3248	256
1596	128
1600	128
3836	256
2456	256
1236	128
4380	256
2448	256
1592	128
1176	64
1528	128
2856	256
1140	128
1432	128
5320	512
3344	256
1468	64
5368	512
3412	256
2504	256
1324	128
1152	64
2484	256
8404	512
1744	128
3936	256
1816	128
1504	128
1848	128
3140	256
2900	256
1824	128
1396	128
1492	128
2416	256
2128	128
1480	128
3356	256
2552	256
2316	256
2860	256
2124	128
1612	128
1024	64
3296	256
2984	256
1480	128
1256	128
1440	128
1672	128
620	64
932	64
4744	512
3368	256
1832	128
620	64
3776	256
2980	256
1388	128
2408	256
5696	512
1212	128
788	64
680	64
1980	128
2500	128
1300	128
1868	128
2436	256
3504	256
3500	256
1504	128
5776	512
1292	128
2688	256
2916	256
1520	128
2372	256
2428	256
3336	256
5044	512
3544	256
2056	128
1956	128
2052	128
604	64
1736	128
7340	512
1728	128
1724	128
1524	128
1276	128
996	64
496	32
908	64
2580	256
876	64
1512	128
1292	128
580	64
784	64
1124	64
3308	256
3184	256
2552	256
1732	128
3036	256
1704	128
592	64
1504	128
3812	256
3292	256
1684	128
2984	256
3904	256
1472	128
2432	256
784	64
3436	256
4600	256
1372	128
1956	128
2848	256
916	64
1952	128
1268	128
1504	128
2236	256
2256	256
1072	128
1452	128
704	64
1520	128
1180	128
1452	128
1612	128
2788	256
716	64
2308	256
1464	128
684	64
3144	256
2672	256
1280	128
1700	128
1264	128
1168	128
1072	128
1552	128
1640	128
1488	128
1400	128
1492	128
2836	256
1964	128
2732	256
2504	128
2800	256
1740	128
1536	128
1556	128
1080	128
3488	256
2696	256
5012	512
1856	128
1820	128
1888	128
1528	128
1328	128
1524	128
1592	128
5480	512
1780	128
2512	256
3388	256
2796	256
1520	128
2180	128
1112	64
748	64
432	32
1480	128
1464	128
1092	64
1696	128
828	64
696	64
888	64
2712	256
3016	256
2316	128
3288	256
1228	128
1912	128
1612	128
1648	128
2280	128
1136	128
3500	256
1684	128
820	64
1944	128
1040	128
2064	128
1304	128
1324	128
3556	256
1240	64
1656	128
1140	64
1780	128
752	64
1472	128
592	32
1316	128
3612	256
748	64
2176	128
1652	128
3548	256
1028	64
292	32
4752	256
2152	256
648	64
688	64
3516	256
3412	256
3948	256
3868	256
3544	256
3116	256
1504	128
4104	256
1232	128
880	64
512	32
2864	256
1564	128
2272	256
1648	128
3232	256
1556	128
408	32
1364	128
1764	128
3232	256
1752	128
3320	256
1128	128
4720	512
1160	128
3416	256
