Agent: HeuristicsReward
Gns. score: 1822, std. på score: 862
Maxtile: 512, gns. maxtile: 164.35
Ford. af maxtile: 16: 0%, 32: 1%, 64: 15%, 128: 48%, 256: 32%, 512: 1%
BOOTSTRAP: Gns. score: 1822, std. på score: 8
Score	Maxtile
2708	256
2496	256
2156	128
2988	256
2228	256
2416	256
820	64
688	64
648	64
1352	128
1248	128
1236	128
2824	256
2932	256
1484	128
3132	256
1768	128
1640	128
976	128
1828	128
2212	128
2256	256
1768	128
744	64
1352	128
1288	128
2668	256
588	64
1620	128
1780	128
1724	128
1256	128
3212	256
3240	256
1292	128
924	64
2696	256
2364	256
1600	128
696	64
2252	256
2376	256
628	64
852	64
2404	256
1396	128
3004	256
1264	128
1448	128
1664	128
1280	128
1400	128
1544	128
1808	128
1272	128
1440	128
748	64
2564	256
2820	256
716	64
600	64
1544	128
1132	128
2452	256
600	64
1372	128
5360	512
2940	256
2832	256
1484	128
1616	128
2992	256
1376	128
852	64
2272	128
1184	128
2880	256
1080	128
916	64
1640	128
2500	256
1532	128
1140	128
2880	256
2464	256
1312	128
1900	128
2112	256
2412	256
3552	256
1444	128
944	64
5324	512
3140	256
1752	128
1420	128
1292	128
664	64
1756	128
2836	256
2512	256
1184	128
3200	256
1408	128
2952	256
1616	128
3512	256
1464	128
1392	128
1396	128
2576	256
1476	128
3880	256
1152	128
1456	128
1420	128
1332	128
2860	256
1264	128
2704	256
2852	256
2856	256
1828	128
1424	128
2392	256
2356	256
252	32
2208	256
1076	128
2560	256
2408	256
508	64
1320	128
2380	256
1508	128
2584	256
432	32
1884	128
3000	256
3448	256
1016	64
2556	256
2124	256
1864	128
2068	128
1420	128
2296	256
2504	256
676	64
1348	128
904	64
1444	128
1332	128
728	64
1520	128
2184	256
2988	256
920	64
1324	128
1756	128
1660	128
1536	128
1716	128
1120	128
1328	128
2316	256
1456	128
2412	256
3292	256
1736	128
1800	128
2148	256
1456	128
2172	128
2356	256
1480	128
764	64
588	64
1992	256
1316	128
748	64
700	64
724	64
1004	64
604	64
1448	128
1876	128
1688	128
1352	128
1796	128
2236	128
1628	128
1700	128
2660	256
1768	128
1492	128
1300	128
996	128
2176	256
1308	128
1008	128
2124	256
1248	128
1192	128
2784	256
1284	128
2784	256
2980	256
2552	256
1148	128
1932	128
540	64
1480	128
1280	128
1648	128
1492	128
4580	512
2200	256
960	128
2936	256
2128	256
2804	256
1280	128
1740	128
1808	128
2392	256
2344	256
660	64
1428	128
1372	128
2160	128
688	64
1972	128
1224	128
1164	128
2716	256
1464	128
1272	128
1820	128
1352	128
1168	128
3088	256
752	64
1232	128
3068	256
896	64
2048	256
1368	128
2684	256
4492	512
2932	256
1472	128
708	64
752	64
2476	256
2248	256
1328	128
3072	256
3024	256
2116	256
1140	128
1512	128
3076	256
3064	256
1888	128
2256	128
1632	128
2380	128
684	64
3232	256
1544	128
1380	128
1196	128
2288	256
1336	128
2560	256
1752	128
2048	128
1112	128
1604	128
1572	128
2240	256
1256	128
2200	256
856	64
1348	128
2956	256
3196	256
1324	128
6048	512
1624	128
3060	256
2148	128
2156	256
2180	128
3072	256
2228	256
1396	128
1528	128
1672	128
1840	128
1736	128
3444	256
3064	256
1016	64
2724	256
1212	128
820	64
1300	128
2632	256
1356	128
1292	128
1484	128
1104	128
3008	256
2460	256
2380	256
1436	128
2708	128
816	64
1084	64
1680	128
1580	128
1776	128
2996	256
1524	128
1076	64
3528	256
1644	128
2364	256
1360	128
2156	128
2796	256
1372	128
1336	128
1820	128
2456	256
2504	256
3248	256
3228	256
1308	128
1408	128
1668	128
1308	128
1556	128
2360	256
816	64
2052	256
1568	128
1440	128
1324	128
1612	128
1136	64
2656	256
2464	256
2296	256
1236	128
2792	256
2236	128
816	64
1620	128
860	64
2500	256
3556	256
2072	128
2920	256
2996	256
708	64
1208	128
492	64
1572	128
664	64
1440	128
1328	128
1468	128
2104	128
1028	64
616	64
800	64
1800	128
2992	256
1504	128
1128	128
1628	128
1532	128
1216	128
1080	128
1528	128
2040	256
1468	128
1360	128
1512	128
552	64
428	32
820	64
1848	128
2560	256
2488	256
1388	128
2080	128
2460	256
672	64
2412	256
700	64
928	64
836	64
3140	256
3048	256
1256	128
640	64
1412	128
1536	128
1048	128
1696	128
3140	256
928	64
620	64
1220	128
812	64
2256	256
704	64
2488	256
1452	128
2400	256
1352	128
1500	128
1668	128
984	64
1544	128
896	64
1396	128
1256	128
1396	128
3784	256
3168	256
2048	128
3400	256
1376	128
544	64
2664	256
1408	128
1148	128
1440	128
676	64
748	64
964	64
756	64
1700	128
580	64
2184	256
1388	128
776	64
1688	128
1592	128
1648	128
3020	256
1436	128
1488	128
1916	128
1580	128
792	64
1324	128
2832	256
752	64
976	64
2292	256
1156	128
948	64
2952	256
1264	64
1432	128
2168	256
980	64
1760	128
1328	128
892	128
1864	128
1120	128
1464	128
1736	128
1336	128
2696	256
1136	128
3284	256
1424	128
704	64
472	64
1384	128
2608	256
908	64
1252	128
1112	128
2996	256
2436	256
4924	512
592	64
636	64
4964	512
988	64
1468	128
1412	128
1392	128
1380	128
2080	256
3464	256
2172	128
2156	256
3084	256
1480	128
1564	128
2544	256
1260	128
648	64
3248	256
2684	256
1572	128
4712	512
1444	128
2392	256
3072	256
2156	256
2080	128
1724	128
820	64
1408	128
2288	256
1412	128
1452	128
1824	128
580	64
2756	256
2628	256
1256	128
564	32
1588	128
648	64
2536	256
2324	256
1380	128
2208	256
1024	128
956	128
1264	128
2472	256
1332	128
1576	128
748	64
580	64
512	64
1744	128
2196	256
1164	128
1620	128
2320	256
1036	128
1648	128
1656	128
936	128
2508	256
900	64
736	64
1460	128
1184	128
1928	128
1012	64
1328	128
3400	256
3112	256
1092	128
1888	128
1344	128
1400	128
1208	128
1384	128
2308	256
2368	256
2036	128
2380	256
892	64
1528	128
1588	128
1416	128
896	64
1964	128
800	64
1304	128
2400	256
1568	128
1740	128
628	64
1740	128
2320	256
676	64
612	64
1604	128
1620	128
1096	128
328	32
3024	256
1732	128
1540	128
2632	256
1308	128
1524	128
1412	128
2612	256
2292	256
1380	128
2988	256
1060	64
2292	256
1284	128
2172	256
2160	256
1856	128
1588	128
748	64
1260	128
2136	256
2212	256
2936	256
736	64
1612	128
1632	128
2276	256
2440	256
804	64
1708	128
344	32
2468	256
1592	128
1660	128
676	64
528	64
2428	256
1068	128
1992	256
1400	128
1716	128
3044	256
496	32
2344	256
2524	256
340	32
1460	128
2020	128
2484	256
1004	64
2176	256
1764	128
592	64
644	64
2928	256
2612	256
4092	256
1240	128
908	64
3312	256
2068	128
1760	128
2628	256
1752	128
1732	128
2152	256
1152	128
1272	128
868	128
1776	128
2888	256
1164	128
1756	128
3168	256
2416	128
2152	128
2628	256
1136	64
1324	128
1500	128
1532	128
2440	256
2572	256
3132	256
1004	64
1236	128
3036	256
2636	256
2300	128
2104	256
1164	128
1240	128
1720	128
2784	256
2316	256
2736	256
3280	256
2336	256
320	32
720	64
1484	128
1484	128
1364	128
1464	128
1280	128
892	64
1276	128
820	64
1380	128
1160	128
2832	256
548	64
1016	128
624	64
2692	256
1748	128
1400	128
948	64
736	64
1292	128
1280	128
588	64
2732	256
2080	128
2380	256
2732	256
1004	128
632	64
908	64
1396	128
1316	128
2600	256
2408	256
2164	128
3780	256
1332	128
1644	128
1348	128
2232	256
2840	256
1440	128
852	64
864	64
2492	256
1440	128
5512	512
1552	128
1352	128
660	64
2904	256
5256	512
604	64
508	64
3628	256
2112	128
1704	128
336	32
1840	128
2184	256
1432	128
3136	256
1576	128
1148	128
2316	256
1388	128
960	64
688	64
412	32
724	64
600	64
2696	256
1064	128
2408	256
3056	256
644	64
1496	128
1288	128
1476	128
1240	128
1764	128
2164	256
2500	256
904	64
672	64
2144	128
420	32
1576	128
2044	256
1336	128
1308	128
1208	128
1280	64
1152	128
552	64
2440	256
1356	128
1856	128
620	64
1424	128
1436	128
3044	256
1584	128
2464	256
3044	256
3348	256
2360	256
1304	128
2908	256
1500	128
1068	64
1436	128
1276	128
1316	128
1060	128
1840	128
1864	128
2040	256
2576	256
748	64
668	64
2300	256
2640	256
1804	128
3344	256
2612	256
1072	128
1724	128
452	32
1344	128
1356	128
2408	256
2732	256
1640	128
2024	128
2096	256
784	64
1840	128
804	64
2116	256
1896	128
1428	128
892	64
1684	128
2108	256
504	64
688	64
1244	128
960	128
1232	128
2540	256
2368	256
648	64
2416	256
1804	128
2700	256
1432	128
608	64
736	64
836	64
1064	128
384	32
1256	128
1532	128
1712	128
1180	128
2416	256
3064	256
4580	512
1624	128
712	64
876	64
3068	256
1348	128
3060	256
2952	256
1448	128
780	64
2372	256
1316	128
3380	256
568	64
2340	256
2876	256
2200	256
2236	256
908	64
2452	256
1652	128
2800	256
5420	512
764	64
2176	128
2164	256
2820	256
2208	256
2344	256
1080	128
1260	128
3604	256
1508	128
1344	128
968	128
2196	128
1580	128
2332	256
2764	256
3344	256
1560	128
2868	256
872	64
1676	128
1284	128
2304	256
2288	256
748	64
1500	128
2684	256
1768	128
2756	256
2628	256
1860	128
3288	256
2156	256
1268	128
1088	64
1704	128
1040	128
1512	128
3128	256
1308	128
1296	128
2372	256
1448	128
2800	256
1392	128
1904	128
1432	128
3072	256
1776	128
2208	256
2660	256
1544	128
1124	128
948	64
2004	128
1200	128
2672	256
704	64
444	32
652	64
3012	256
908	64
1332	128
2596	256
1760	128
964	64
1488	128
1196	128
2524	128
3148	256
2544	256
1320	128
1000	128
3052	256
3116	256
3712	256
1732	128
3696	256
1464	128
876	64
1596	128
436	32
1992	128
2828	256
1072	64
2188	256
2400	256
1152	128
1376	128
1424	128
2760	256
2204	128
2188	256
2420	256
2364	256
2656	256
1212	128
2072	256
1256	128
1484	128
1916	128
2780	256
660	64
1556	128
2320	256
684	64
2128	128
640	64
3060	256
2240	256
2456	256
1728	128
3068	256
1700	128
948	64
2224	256
1608	128
1672	128
2020	128
2564	256
1504	128
2256	256
3236	256
1480	128
1184	128
3176	256
1496	128
2316	256
472	32
1332	128
2780	256
3332	256
568	64
1516	128
836	64
1468	128
560	64
1348	128
3164	256
1336	128
1360	128
2188	128
536	64
936	64
1576	128
824	64
3072	256
768	64
1268	128
1320	128
1260	128
1416	128
2792	256
1388	128
1800	128
2056	128
948	64
2284	256
2428	256
3452	256
3172	256
1024	64
2696	256
1268	128
1096	128
1360	128
1644	128
2356	256
1504	128
1632	128
640	64
1084	128
3152	256
3408	256
2648	256
644	64
996	128
2492	256
3476	256
2068	128
2512	256
2108	128
1472	128
748	64
1200	64
476	32
2224	128
2208	256
3152	256
1228	128
1584	128
1736	128
1100	128
2180	128
1968	128
1992	128
2336	256
1840	128
2240	256
2948	256
2320	256
2768	256
3156	256
1216	128
3008	256
1352	128
2440	256
736	64
4248	256
768	64
1564	128
1356	128
1080	128
2492	128
796	64
2384	128
2320	256
1368	128
1328	128
1692	128
3064	256
892	64
2948	256
2876	256
1184	128
1336	128
5328	512
1380	128
1444	128
1732	128
2572	256
2008	128
948	64
3496	256
1332	128
4568	512
504	64
1752	128
1468	128
2416	256
2464	256
2656	256
1604	128
2836	256
2796	256
720	64
1556	128
2000	128
1908	128
1568	128
2484	256
2900	256
2424	256
1340	128
1756	128
1556	128
1304	128
1448	128
1304	128
1616	128
1704	128
1444	128
636	64
1436	128
2304	256
1404	128
3528	256
2904	256
5476	512
1744	128
912	64
2656	256
1420	128
1784	128
1448	128
664	64
712	64
2116	256
3040	256
2488	256
1968	128
2624	256
1672	128
1368	128
2088	128
1288	128
684	64
1192	128
1436	128
1140	128
2144	256
592	64
2536	256
1412	128
1328	128
368	32
1044	128
2748	256
3532	256
2344	256
2304	256
3012	256
1352	128
2888	256
760	64
904	64
1348	128
2304	256
868	64
3500	256
668	64
1328	128
1052	64
1116	128
732	64
1952	128
1524	128
1484	128
388	32
1700	128
1044	128
1388	128
1676	128
1176	128
1020	128
2504	256
1336	128
2864	256
1268	128
2348	256
2124	256
1408	128
1556	128
2620	256
2944	256
2668	256
892	64
2292	256
2624	256
1280	128
888	64
1352	128
2552	256
1504	128
1336	128
1348	128
2196	256
1280	128
1128	128
3592	256
752	64
2836	256
2836	256
1180	128
1364	128
1900	128
2968	256
3008	256
2252	256
1496	128
1644	128
676	64
880	64
2780	256
868	64
2352	256
2832	256
2944	256
1344	128
1444	128
2672	256
1728	128
564	64
828	64
1612	128
2124	256
1120	128
736	64
1976	128
2364	256
1012	128
1468	128
1880	128
3068	256
2620	256
2908	256
1776	128
2112	256
584	64
1372	128
3304	256
1532	128
1444	128
1448	128
2760	256
2748	256
2456	256
2496	256
3016	256
4704	512
1628	128
2356	256
452	32
3456	256
1164	128
2448	256
2100	256
1684	128
936	64
1712	128
908	64
1512	128
1396	128
1292	128
2868	256
2516	256
992	128
704	64
1408	128
1324	128
1308	128
672	64
1432	128
1740	128
2376	256
2884	256
2164	128
1460	128
2836	256
2084	128
1700	128
1784	128
1136	128
1440	128
1432	128
1780	128
1632	128
1468	128
2544	256
1576	128
1632	128
712	64
3004	256
3396	256
3044	256
3260	256
1356	128
1756	128
1372	128
1108	64
1240	128
2004	256
988	128
1720	128
2832	256
2172	128
2420	256
596	64
1384	128
2844	256
2168	256
2308	256
1468	128
2300	256
1036	64
1452	128
3248	256
4480	512
488	64
1644	128
680	64
3052	256
2744	256
468	64
984	64
1944	128
1404	128
1376	128
976	64
1468	128
572	64
1576	128
836	64
1784	128
644	64
2900	256
1528	128
644	64
1512	128
2132	128
1528	128
1644	128
768	64
1984	128
592	32
2016	128
2320	256
1692	128
2392	256
1000	64
3808	256
360	32
1624	128
1452	128
2440	256
2960	256
2372	256
820	64
1412	128
1912	128
2492	256
2472	256
1664	128
964	64
1044	128
2280	256
1884	128
1716	128
2576	256
1128	128
712	64
2452	256
1312	128
796	64
2028	128
1676	128
2576	256
888	64
1376	128
1548	128
2804	256
1444	128
1416	128
1360	128
2400	256
1952	256
1460	128
1360	128
724	64
2608	256
1064	64
3244	256
3144	256
760	64
3408	256
1560	128
1164	128
1504	128
1272	128
1408	128
1544	128
1428	128
2524	256
704	64
1168	128
716	64
2996	256
2064	128
360	32
2340	256
2636	256
4360	512
2864	256
3116	256
2320	256
1780	128
1704	128
2712	256
3072	256
748	64
1572	128
1632	128
2032	256
2312	256
2464	256
476	64
3136	256
1128	128
4924	512
2356	256
1732	128
3252	256
1432	128
3440	256
656	64
544	64
1872	128
1368	128
2016	128
3416	256
1432	128
2712	256
2360	256
632	64
2424	256
1340	128
1676	128
1640	128
2372	128
1136	64
468	64
1548	128
1168	128
2280	256
1432	128
1096	128
1128	128
2984	256
1540	128
1432	128
1216	128
944	64
1404	128
1208	128
1692	128
2104	128
1640	128
2744	256
1564	128
1052	64
2996	256
2276	256
2884	256
2212	256
996	128
2320	256
3080	256
1448	128
1308	128
1656	128
3984	256
3168	256
1544	128
1320	128
1720	128
3256	256
1456	128
572	64
4876	512
2540	256
1344	128
1296	128
1544	128
1592	128
956	128
1424	128
1564	128
1120	128
1320	128
1096	128
692	64
2780	256
1444	128
2768	256
808	64
4740	512
2564	256
2524	256
760	64
1604	128
2376	256
576	64
1404	128
1252	128
1624	128
2460	256
1392	128
1864	128
1568	128
1540	128
1312	128
2832	256
2500	256
604	64
1752	128
1712	128
3296	256
2412	256
2276	256
1412	128
3304	256
1336	128
2448	256
1076	128
1496	128
1120	128
704	64
2480	256
1680	128
1620	128
1420	128
2628	256
1364	128
2460	256
628	64
1340	128
1476	128
3348	256
1724	128
1660	128
4532	512
2172	128
1396	128
1400	128
1976	128
2780	256
1124	64
1412	128
3076	256
760	64
848	64
1276	128
1244	128
1828	128
624	64
1536	128
2256	128
2756	256
2260	256
2256	256
2108	256
732	64
1384	128
1676	128
2180	128
1184	128
920	64
1344	128
524	64
2828	256
1056	64
3256	256
696	64
2108	128
2792	256
3112	256
2708	256
808	64
1296	128
3036	256
2028	256
3124	256
1496	128
1560	128
2432	256
1456	128
1484	128
1672	128
1328	128
564	64
1728	128
2580	256
1304	128
708	64
2448	128
1636	128
1568	128
1752	128
4000	256
2104	128
2436	256
740	64
1880	128
1464	128
1976	128
2336	256
1596	128
1408	128
1680	128
2496	256
1280	128
2704	256
3232	256
1320	128
3480	256
2416	256
288	32
1700	128
1616	128
1608	128
1420	128
1416	128
2340	256
3296	256
1108	128
2312	256
1764	128
4516	512
1224	128
1360	128
1396	128
1760	128
2000	128
1312	128
3172	256
1308	128
1320	128
2876	256
1900	128
1476	128
2148	128
1460	128
1208	128
1336	128
1988	128
1076	128
1404	128
3328	256
2584	256
2436	256
5272	512
1204	128
620	64
1400	128
696	64
1504	128
1648	128
3356	256
1960	128
1672	128
1188	128
2912	256
1632	128
1140	128
3684	256
2320	128
3376	256
2536	256
2484	256
1636	128
3008	256
1304	128
1404	128
2564	256
1100	64
1884	128
1100	128
1108	128
4460	512
1312	128
2396	256
920	64
2024	128
1096	64
1336	128
1428	128
1444	128
5076	512
2420	256
1988	128
2180	128
1444	128
1336	128
1108	128
1768	128
2344	256
1792	128
752	64
828	64
1436	128
1656	128
1024	64
852	64
1708	128
1472	128
2692	256
988	64
688	64
1588	128
1796	128
1120	128
2164	128
732	64
1544	128
1480	128
1576	128
1720	128
2316	256
1848	128
1492	128
1388	128
2780	256
2596	256
1440	128
248	32
832	64
2760	256
3204	256
1520	128
2760	256
664	64
2216	256
888	64
832	64
2752	256
2904	256
1012	64
3000	256
1092	128
1452	128
3028	256
1452	128
1348	128
588	32
536	64
1568	128
1540	128
1072	64
2912	256
2492	256
2716	256
2032	128
2340	256
3108	256
1768	128
1204	128
1200	128
564	64
1612	128
1600	128
604	64
2096	128
1920	128
1120	128
656	64
3176	256
840	64
1324	128
780	64
2220	256
2024	128
2052	128
2004	128
2892	256
1320	128
2268	256
2776	256
2600	256
3116	256
3064	256
664	64
2456	256
644	64
2332	256
1360	128
2580	256
1576	128
2588	256
2300	256
1580	128
776	64
1720	128
1296	128
3212	256
620	64
1756	128
1516	128
1956	128
1348	128
1484	128
692	64
1640	128
3180	256
1292	128
1024	128
2940	256
1524	128
1484	128
1376	128
1352	128
1460	128
1536	128
872	64
1376	128
1652	128
1828	128
1540	128
2668	256
1424	128
824	64
2932	256
2780	256
2252	256
1992	128
864	64
2780	256
1476	128
3208	256
2540	256
2904	256
2168	256
1472	128
1400	128
2332	256
1164	128
1680	128
1408	128
576	64
944	64
2380	256
1144	128
1292	128
1788	128
704	64
1448	128
1332	128
940	64
2356	256
1444	128
2200	256
1716	128
1284	128
2792	256
1524	128
1176	128
1732	128
796	64
836	64
540	64
968	64
1560	128
1932	128
892	64
984	64
1484	128
972	128
2156	256
424	64
3784	256
2972	256
1740	128
2392	256
1468	128
2688	256
1664	128
1280	128
2736	256
1396	128
2504	256
1576	128
688	64
988	64
1324	128
2324	256
764	64
1516	128
684	64
2784	256
1420	128
1500	128
1276	128
476	32
2140	256
1224	64
1036	128
3128	256
1520	128
3244	256
1456	128
952	64
3036	256
3636	256
1636	128
1332	128
4236	256
1068	128
1556	128
1736	128
3188	256
2204	256
2392	256
2656	256
1388	128
1588	128
1464	128
2752	256
712	64
2436	256
1160	128
1368	128
3060	256
1368	128
1308	128
2536	256
3064	256
2296	256
2340	256
2092	256
1288	128
4048	256
1488	128
2576	256
696	64
2836	256
2204	256
1768	128
884	64
1180	128
1704	128
1444	128
1636	128
1348	128
2380	256
2228	128
3212	256
3080	256
972	64
1288	128
3048	256
1444	128
1512	128
2280	256
1060	128
2536	256
1324	128
1596	128
1064	128
2572	256
696	64
2732	256
800	64
1620	128
1532	128
1428	128
1512	128
852	64
1236	128
2316	256
988	128
2380	256
3420	256
4420	512
464	32
2964	256
3072	256
2468	256
2240	256
2376	256
3112	256
1252	128
3076	256
1188	128
3252	256
904	64
1856	128
984	64
1304	128
1644	128
1944	128
1120	128
3708	256
3360	256
2884	256
1484	128
1924	128
2796	256
1272	128
3044	256
2784	256
1396	128
2880	256
1520	128
1656	128
2696	256
2768	256
2592	256
1068	128
1048	128
3020	256
796	64
1944	128
2032	128
2060	256
1628	128
1276	128
2072	128
3196	256
1968	128
1432	128
1468	128
1884	128
2284	256
4768	512
1284	128
1176	128
1452	128
1048	128
1788	128
780	64
1668	128
2464	256
1200	128
2784	256
2484	256
1488	128
1688	128
1104	128
896	64
1080	64
1764	128
1296	128
3252	256
1812	128
1776	128
2524	256
1268	128
2388	256
2760	256
4972	512
1704	128
2952	256
448	64
788	64
1520	128
1428	128
2084	256
1468	128
2756	256
3172	256
2676	256
2764	256
1564	128
2444	256
2212	128
1460	128
896	64
2336	256
1524	128
632	64
1432	128
1680	128
892	64
1224	128
1428	128
1404	128
2516	256
4512	512
3140	256
1328	128
1540	128
676	64
1548	128
544	64
1952	128
2032	256
3172	256
1328	128
1960	128
3136	256
1276	128
2064	256
1760	128
2116	256
1356	128
652	64
2736	256
1064	128
1092	128
1816	128
608	64
1432	128
1528	128
3172	256
1120	128
2248	256
1528	128
1292	128
2828	256
4664	512
3012	256
1056	128
1548	128
500	64
1456	128
1212	128
1512	128
760	64
676	64
1308	128
2924	256
1240	128
2096	128
1368	128
1500	128
2592	256
2992	256
864	128
2672	128
1512	128
1464	128
1400	128
1752	128
1512	128
1072	128
604	64
2960	256
1396	128
2456	256
736	64
1008	64
1508	128
1680	128
1040	128
2048	128
1232	128
892	64
1344	128
1212	128
1188	128
696	64
1380	128
2508	256
1832	128
2460	256
1276	128
640	64
552	64
2520	128
3376	256
1436	128
2260	256
1376	128
1464	128
1288	128
1520	128
1720	128
3104	256
604	64
1320	128
1336	128
3296	256
1548	128
3244	256
1772	128
1344	128
1992	128
3372	256
1768	128
2304	256
1468	128
2416	256
2680	256
464	64
2976	256
2032	256
2640	256
2780	256
2192	256
1232	64
2720	256
1136	128
1144	128
940	64
1228	128
876	64
2268	256
1580	128
2648	256
772	64
680	64
2280	256
2404	256
952	64
2312	256
2020	128
2444	256
1460	128
3180	256
2280	256
800	64
1552	128
736	64
1768	128
1484	128
1716	128
1048	128
2952	256
3216	256
1336	128
2132	256
5320	512
484	32
1840	128
1184	128
1524	128
712	64
2240	128
1204	128
3080	256
1516	128
1424	128
1932	128
2908	256
1292	128
5048	512
1384	128
1924	128
4600	512
1384	128
1176	128
704	64
3364	256
1680	128
1152	128
2900	256
1468	128
1532	128
1196	128
620	64
2316	256
724	64
2468	256
2116	256
2592	256
3092	256
2680	256
2512	256
1292	128
968	64
1448	128
2032	256
1096	128
1428	128
672	64
2232	256
3148	256
2892	256
1560	128
3164	256
720	64
1416	128
1948	128
3076	256
2768	256
2876	256
2228	256
2752	256
1304	128
2728	256
2212	256
1948	128
1464	128
1348	128
1320	128
808	64
3048	256
1124	64
1708	128
1544	128
572	64
848	64
920	64
2056	128
1508	128
1340	128
2180	256
1204	64
712	64
2624	256
1108	128
2748	256
1756	128
1260	128
1364	128
824	64
3520	256
812	64
592	64
1508	128
1528	128
2372	256
1564	128
1856	128
2340	256
1200	128
3184	256
1132	128
752	64
1340	128
1308	128
1076	64
624	64
2472	256
2828	256
2452	256
1352	128
2784	256
3000	256
2420	256
1496	128
1484	128
700	64
1476	128
2044	128
2316	256
1044	128
2104	128
2116	128
1188	128
1384	128
1360	128
2172	256
884	64
1000	64
912	64
3248	256
1256	128
1144	128
1864	128
2192	128
736	64
3048	256
2120	256
1220	128
2804	256
3128	256
652	64
1244	128
2400	256
1472	128
1788	128
1144	128
1748	128
1844	128
588	64
984	128
1348	128
1916	128
1148	128
1188	128
2448	256
1756	128
1568	128
2960	256
696	64
1720	128
1412	128
1400	128
1780	128
2352	256
2016	128
924	64
1528	128
1012	128
1416	128
1456	128
900	64
2212	128
1328	128
304	32
3028	256
2780	256
1440	128
2236	128
2400	256
2156	256
1332	128
2956	256
812	64
1732	128
1468	128
2856	256
6176	512
1576	128
1692	128
2200	128
1040	128
960	128
2596	256
396	32
1304	128
1284	128
1508	128
1420	128
1552	128
1452	128
4160	256
3704	256
1024	128
2340	256
1500	128
892	64
2508	256
3432	256
1400	128
676	64
1776	128
1360	128
2300	256
1376	128
4796	512
2892	256
768	64
1556	128
2220	256
572	64
3132	256
3216	256
388	32
2264	256
824	64
2532	256
1720	128
2476	256
1304	128
2824	256
1604	128
2072	128
3412	256
1364	128
1624	128
708	64
1356	128
3028	256
2284	256
2244	128
1884	128
2772	256
596	64
1052	128
3180	256
604	64
2332	256
2332	256
628	64
756	64
1288	128
6708	512
2464	256
1684	128
1600	128
1008	64
1492	128
2708	256
680	64
3040	256
2668	256
1348	128
3084	256
1276	128
1188	128
1724	128
1784	128
760	64
1672	128
3276	256
1236	128
1176	64
1384	128
2024	128
716	64
3080	256
3060	256
604	64
688	64
2180	256
2020	128
2000	128
1760	128
1364	128
1472	128
4340	512
1340	128
2336	256
3068	256
1536	128
1420	128
2360	256
1508	128
2288	256
1652	128
552	64
2136	256
1324	128
2024	256
1444	128
1268	128
1312	64
3216	256
1424	128
1136	128
1752	128
1340	128
2848	256
1300	128
3064	256
2336	256
1964	128
3264	256
1404	128
2324	256
1456	128
1192	128
3040	256
2740	256
3128	256
2132	128
920	64
924	64
1632	128
1684	128
1540	128
1076	128
3064	256
1484	128
2116	128
576	64
1744	128
2024	128
1060	64
1744	128
1628	128
572	64
1696	128
1068	128
1464	128
1296	128
804	64
1384	128
1564	128
920	64
2816	256
1816	128
1592	128
1268	128
2752	256
3436	256
1480	128
1780	128
1360	128
1480	128
2080	256
2680	256
1488	128
872	64
2852	256
1280	128
696	64
2112	256
796	64
1352	128
1480	128
1500	128
1584	128
752	64
1644	128
3000	256
2516	256
2988	256
2056	128
532	32
1744	128
1052	64
1424	128
984	64
1752	128
1320	128
1024	64
1580	128
1576	128
924	64
1744	128
1364	128
1256	128
2528	256
1232	128
2412	256
1296	128
824	64
1396	128
2600	256
1944	256
2056	256
1600	128
1440	128
1572	128
2952	256
860	64
1548	128
1280	128
1408	128
1612	128
1200	128
1960	128
1568	128
2932	256
2756	256
1520	128
1340	128
1180	128
2440	256
1288	128
3148	256
1444	128
1612	128
1016	128
1856	128
1584	128
2772	256
2236	256
1072	64
3348	256
1228	128
1452	128
1596	128
2004	128
1432	128
2120	256
1064	128
960	64
1864	128
1368	128
3468	256
1312	128
2308	256
2764	256
2996	256
1440	128
788	64
2288	256
2372	256
1328	128
876	64
1552	128
620	64
2272	256
2500	256
1264	128
2460	256
1516	128
1432	128
3068	256
356	32
2568	256
2556	256
3468	256
592	64
1020	128
3028	256
2496	256
3196	256
2356	256
1984	256
1552	128
1524	128
568	64
1312	128
1244	128
2300	256
1592	128
708	64
1588	128
1420	128
2536	256
3252	256
2104	128
1948	128
1768	128
3176	256
2300	256
2244	256
2388	256
1384	128
544	64
976	64
2300	256
2728	256
872	64
2260	128
2952	256
1356	128
3116	256
1416	128
2376	256
1408	128
592	64
1344	128
1856	128
2456	256
1764	128
3232	256
1172	128
680	64
1624	128
1392	128
1160	128
664	64
3324	256
2224	256
1200	128
1448	128
2552	256
1704	128
2376	256
1080	128
1608	128
912	64
1412	128
1540	128
1944	128
2696	256
2600	256
2832	256
604	64
3132	256
3260	256
1744	128
2324	256
3516	256
2356	256
460	32
696	64
3084	256
1472	128
1828	128
1256	64
1612	128
2032	128
720	64
1528	128
5328	512
1592	128
1724	128
1452	128
3352	256
2100	128
2048	128
1240	128
872	64
1116	128
1248	128
1612	128
1452	128
1848	128
968	128
1636	128
1572	128
2156	256
1612	128
1340	128
956	64
2744	256
1504	128
1300	128
2700	256
4336	512
1864	256
1564	128
2528	256
1432	128
1012	128
3596	256
2688	256
2228	256
2972	256
1296	128
1536	128
836	64
1092	128
1432	128
836	64
772	64
1428	128
3200	256
1580	128
1108	64
924	64
1352	128
4840	512
1984	256
1600	128
676	64
844	64
2208	256
2656	256
1584	128
