Agent: randomGuess
Gns. score: 1088, std. på score: 527
Maxtile: 512, gns. maxtile: 106.57
Ford. af maxtile: 16: 0%, 32: 6%, 64: 37%, 128: 48%, 256: 7%, 512: 0%
BOOTSTRAP: Gns. score: 1088, std. på score: 5
Score	Maxtile
728	64
696	64
808	64
2016	256
1976	128
2592	256
1180	128
744	64
668	64
1312	128
1236	128
824	64
496	64
936	128
272	32
1196	128
1316	128
640	64
2444	256
1368	128
988	128
1372	128
652	64
1136	128
596	64
1352	128
844	64
580	64
708	64
2308	256
288	32
768	64
2600	256
1180	128
436	32
700	64
408	32
1400	128
456	64
3128	256
516	64
2072	256
1280	128
320	32
800	64
2088	256
968	128
1068	128
1388	128
2332	256
584	64
1108	128
1472	128
1384	128
1356	128
1328	128
768	64
352	32
420	32
1756	128
832	64
1424	128
1120	64
1332	128
584	64
1124	128
1448	128
644	64
1984	256
632	64
608	64
932	64
1668	128
1236	128
1388	128
1404	128
564	64
660	64
996	64
988	128
516	64
1424	128
544	64
1056	128
600	64
652	64
544	64
1696	128
792	64
2344	256
712	64
496	64
1172	128
1360	128
1144	128
1236	128
824	64
368	32
1304	128
596	64
1580	128
1708	128
996	128
2228	256
1284	128
928	64
1336	128
1340	128
952	64
1472	128
688	64
1316	128
152	16
1376	128
1336	128
712	64
1292	128
668	64
440	64
500	64
748	64
1388	128
840	64
1200	128
436	32
1296	128
1048	128
716	64
1024	64
1364	128
1160	128
1620	128
568	64
1236	128
2204	256
260	32
1320	128
1240	128
1296	128
1572	128
1400	128
572	64
940	128
2572	256
2316	256
956	128
1084	128
1336	128
576	64
656	64
1008	64
1220	128
608	64
688	64
672	64
712	64
2500	256
892	64
728	64
1760	128
1100	128
1196	128
1524	128
1160	128
700	64
284	32
1176	128
2080	256
1288	128
612	64
728	64
1448	128
1332	128
632	64
340	32
992	128
1080	128
1408	128
708	64
2132	128
1428	128
1460	128
948	64
548	64
1028	128
260	32
2108	256
760	64
576	64
268	32
436	64
1416	128
1020	128
1436	128
1300	128
1032	128
1464	128
160	16
580	64
800	64
1212	128
608	64
1112	128
1220	128
992	64
852	64
544	64
1312	128
796	64
1300	128
824	64
1420	128
992	128
2856	256
1288	128
360	32
1448	128
1124	128
468	64
2616	256
1312	128
1356	128
796	64
1396	128
2464	256
636	64
2364	256
668	64
656	64
1032	128
1340	128
664	64
484	64
1300	128
964	64
372	32
1548	128
672	64
1064	128
604	64
1064	128
2612	256
2812	256
1380	128
1064	128
1484	128
1600	128
812	64
1172	128
872	64
1988	128
2244	256
612	64
1348	128
2348	256
620	64
620	64
1572	128
2248	128
1272	128
776	64
1120	128
888	64
1396	128
712	64
644	64
1196	128
1552	128
652	64
1564	128
1288	128
1260	128
1016	128
616	64
1036	128
652	64
828	64
1204	128
584	64
696	64
880	64
1200	128
1320	128
724	64
864	128
548	64
668	64
1416	128
2436	256
748	64
1456	128
152	16
796	64
1380	128
2340	256
1020	128
680	64
688	64
756	64
1320	128
2052	256
964	128
616	64
720	64
632	64
660	64
900	64
1136	128
624	64
1164	128
1184	128
1412	128
1404	128
716	64
1160	64
1088	128
1016	128
688	64
1044	128
944	64
396	32
1332	128
1344	128
1440	128
1620	128
1216	128
596	64
1320	128
1680	128
1988	256
952	128
956	64
612	64
1112	128
1360	128
740	64
2068	256
1572	128
1412	128
1412	128
672	64
664	64
1772	128
2468	256
764	64
1404	128
620	64
2424	256
1204	128
1056	128
760	64
1064	128
1008	128
956	128
888	128
1120	128
2360	256
1388	128
1480	128
1356	128
856	64
1256	128
372	32
2252	256
916	128
376	32
628	64
292	32
468	64
1400	128
1412	128
1416	128
640	64
828	64
1260	128
640	64
1760	128
740	64
292	32
652	64
700	64
1400	128
1144	128
1008	128
912	64
1524	128
360	32
1176	128
1284	128
984	64
692	64
588	64
392	32
336	32
1228	128
868	64
1544	128
316	32
568	64
1112	128
724	64
840	64
732	64
1412	128
1216	128
700	64
1268	128
1480	128
1400	128
992	128
1008	128
656	64
1144	128
616	64
728	64
772	64
892	64
1240	128
544	64
1124	128
2192	256
604	64
1044	128
1768	128
2328	256
688	64
1324	128
872	64
1092	128
544	64
668	64
588	64
1616	128
684	64
548	64
1280	128
808	64
1108	128
2452	256
488	64
828	64
524	32
776	64
680	64
696	64
1348	128
1052	128
668	64
708	64
2972	256
680	64
1360	128
1156	128
1392	128
2152	256
1380	128
512	64
768	64
660	64
1180	128
1024	128
1920	256
1476	128
1008	128
296	32
1316	128
1496	128
1224	128
528	64
728	64
1352	128
676	64
464	32
1104	128
984	128
1468	128
1664	128
1996	256
2180	256
604	64
508	64
444	32
1100	128
700	64
704	64
628	64
1348	128
1188	128
1348	128
1356	128
2012	256
316	32
832	64
1196	128
684	64
1180	128
1356	128
352	32
960	128
1144	128
1440	128
880	64
532	64
468	64
224	16
1072	128
1236	128
2328	256
280	32
1376	128
828	64
472	32
1072	128
652	64
612	64
632	64
1208	64
756	64
324	32
704	64
1348	128
748	64
1776	128
1288	128
796	64
1008	128
1084	128
1412	128
224	32
1276	128
1684	128
1044	128
1028	128
2548	256
332	32
588	64
1284	128
1496	128
880	64
688	64
1368	128
1040	128
1344	128
1016	64
1048	128
976	128
1440	128
1256	128
604	64
776	64
2584	256
364	32
2380	256
2156	256
1376	128
564	64
988	128
400	64
820	64
1040	64
796	64
740	64
656	64
2268	256
1624	128
848	64
1224	128
2336	256
576	64
976	64
268	32
916	128
984	128
452	32
1432	128
344	32
696	64
876	64
884	64
1060	128
588	64
600	64
744	64
1316	128
460	32
584	64
468	64
1196	64
1280	128
1376	128
524	64
1084	128
608	64
576	64
1048	128
748	64
680	64
696	64
468	32
876	64
1008	64
1396	128
1320	128
3244	256
2196	256
1008	128
540	64
940	64
1464	128
1132	128
704	64
1404	128
1344	128
1432	128
1228	128
540	64
464	64
452	64
1024	128
1324	128
1180	128
620	64
568	64
568	64
1540	128
1372	128
560	64
1044	128
584	64
1148	128
1320	128
640	64
1444	128
660	64
704	64
2588	256
360	32
624	64
400	32
1388	128
1200	128
916	64
1340	128
1292	128
2584	256
1112	128
1092	128
384	32
1852	128
1108	128
1136	128
1128	128
2268	256
1640	128
740	64
1256	128
1492	128
1404	128
1152	128
1304	128
268	32
1324	128
528	64
876	128
1816	128
712	64
956	128
1372	128
860	64
1164	128
1420	128
1032	128
608	64
1100	128
2628	256
1492	128
1132	128
1368	128
684	64
1020	64
792	64
836	64
1312	128
684	64
1320	128
1060	64
1256	128
524	64
632	64
960	128
520	64
1352	128
672	64
392	64
1276	128
2532	256
724	64
2384	256
1516	128
736	64
1116	128
1680	128
1116	128
348	32
3148	256
628	64
600	64
1132	128
1340	128
2800	256
1564	128
2372	256
392	32
1488	128
672	64
1256	128
756	64
1368	128
544	64
1120	128
1124	128
1328	128
656	64
668	64
868	64
676	64
588	64
904	64
1404	128
1524	128
1436	128
624	64
1384	128
1448	128
1120	128
664	64
720	64
584	64
772	64
864	64
724	64
708	64
2104	256
524	64
732	64
2888	256
648	64
1036	128
1504	128
628	64
1280	128
1332	128
324	32
1728	128
1056	64
1352	128
1896	128
1000	128
592	64
596	64
1324	128
468	32
648	64
1172	128
356	32
596	64
596	64
1064	64
576	64
776	64
704	64
1028	64
2112	256
2396	256
2220	256
1120	128
688	64
1084	128
796	64
628	64
324	32
868	64
2024	128
2072	256
616	64
1576	128
608	64
600	64
1256	128
1148	128
1416	128
584	64
480	64
1920	128
1328	128
812	64
1092	128
992	128
656	64
1296	128
656	64
2504	256
376	32
732	64
2356	256
1096	128
1344	128
1256	128
440	32
604	64
1692	128
1332	128
616	64
648	64
1996	128
516	64
3140	256
552	64
1308	128
1612	128
1460	128
1144	128
1032	128
1188	128
632	64
828	64
1228	128
1312	128
256	32
968	128
340	32
1576	128
2312	256
580	64
1444	128
400	32
540	64
664	64
1200	128
1240	128
1264	128
1728	128
304	32
696	64
1444	128
500	64
1304	128
556	64
848	64
664	64
1080	128
1000	64
776	64
1216	128
1144	128
312	32
868	64
708	64
692	64
1216	128
584	64
628	64
1028	128
1456	128
456	64
2532	256
1712	128
788	64
600	64
2044	256
1256	128
380	32
748	64
1372	128
764	64
320	32
532	64
584	64
2448	256
2084	256
1452	128
1288	128
1276	128
1328	128
2332	256
1088	128
1268	128
728	64
464	64
892	64
476	32
1220	128
332	32
588	64
1120	128
896	64
1628	128
1336	128
1272	128
640	64
1136	128
2024	256
644	64
1232	128
580	64
1324	128
944	64
1376	128
660	64
1160	128
664	64
884	64
1012	128
844	64
568	64
872	64
976	128
1228	128
1408	128
1492	128
2792	256
1252	128
632	64
2020	256
900	64
580	64
1020	128
1436	128
920	64
2844	256
1292	128
720	64
1252	128
1480	128
764	64
1492	128
1240	128
648	64
652	64
1516	128
680	64
2412	256
704	64
1156	128
1316	128
1752	128
584	64
1112	128
1196	128
1504	128
572	64
1088	128
2368	256
1208	128
1136	128
1092	128
572	64
844	64
520	64
1052	128
2160	256
1480	128
2824	256
1504	128
1368	128
688	64
720	64
1360	128
400	32
1276	128
1316	128
980	128
588	64
1332	128
2280	256
1336	128
2468	256
1408	128
636	64
2212	256
2068	128
1344	128
620	64
1636	128
660	64
3080	256
1124	128
1368	128
1052	128
444	32
1100	128
2952	256
1196	128
1336	128
836	64
984	64
956	128
2272	256
588	64
592	64
1004	128
1028	128
636	64
1488	128
1812	128
744	64
1720	128
640	64
640	64
592	64
500	64
504	64
1124	128
560	64
1452	128
1404	128
1156	128
608	64
548	64
816	64
596	64
300	32
608	64
764	64
1288	128
596	64
1368	128
668	64
1240	128
1428	128
1020	128
624	64
1052	128
1312	128
1232	128
848	64
600	64
1336	128
468	64
1436	128
1456	128
532	64
1316	128
2280	256
736	64
1068	128
1712	128
768	64
1004	128
928	64
1340	128
1268	128
464	32
592	64
1320	128
1084	128
680	64
1180	128
896	64
1060	128
496	64
1236	128
1356	128
1408	128
268	32
1336	128
680	64
668	64
1276	128
716	64
1356	128
1364	128
728	64
1144	128
940	128
640	64
1380	128
88	16
1336	128
636	64
1324	128
2332	256
1004	128
3416	256
1312	128
432	32
1572	128
1164	128
1420	128
1052	64
1784	128
548	64
556	64
2248	256
884	64
1728	128
1000	128
884	64
612	64
584	64
616	64
556	64
524	32
1252	128
628	64
1368	128
1100	128
1400	128
2160	256
480	64
272	32
668	64
2112	256
1100	128
656	64
1108	128
592	64
1012	128
344	32
2096	256
644	64
1268	128
1036	128
300	32
660	64
1364	128
1356	128
684	64
1116	128
464	64
1048	128
388	32
1144	128
1304	128
1328	128
1240	128
788	64
872	64
448	32
812	64
1280	128
1272	128
580	64
1040	128
452	64
1412	128
1568	128
1156	128
288	32
588	64
912	64
2704	256
544	64
876	64
588	64
432	32
1128	128
1156	128
1152	128
1432	128
1156	64
1376	128
544	64
1100	128
2712	256
296	32
612	64
708	64
1360	128
1148	128
1220	128
1080	128
764	64
764	64
1292	128
1308	128
728	64
448	32
1016	64
1236	128
708	64
2124	256
2124	256
644	64
1436	128
2112	128
1168	128
2996	256
696	64
2448	256
1412	128
1392	128
532	64
1608	128
1140	128
1388	128
1200	128
800	64
1340	128
2244	256
512	64
684	64
1688	128
684	64
724	64
1536	128
352	32
576	64
1740	128
636	64
1284	128
1352	128
268	32
904	64
352	32
1436	128
1240	128
732	64
1424	128
1396	128
1056	128
1116	128
1376	128
1380	128
1180	128
1100	128
876	64
640	64
1204	128
980	128
1396	128
1928	256
1052	128
712	64
1500	128
1312	128
1312	128
1744	128
2028	256
544	64
804	64
976	128
1208	128
852	64
1068	128
348	32
716	64
1460	128
3128	256
960	64
512	64
1384	128
640	64
708	64
736	64
948	64
1316	128
1360	128
824	64
740	64
1164	128
612	64
1464	128
576	64
2556	256
548	64
1812	128
624	64
1624	128
1004	128
864	64
1476	128
1664	128
1280	128
932	128
692	64
384	32
2192	256
1276	128
2372	256
1512	128
372	32
1004	64
2196	256
948	64
1464	128
780	64
1372	128
828	64
684	64
1436	128
628	64
1612	128
1020	128
2176	256
1168	128
464	64
768	64
1348	128
384	32
2372	256
388	32
600	64
728	64
540	32
764	64
2248	256
1204	128
1512	128
1024	128
1504	128
2100	128
700	64
1228	128
780	64
552	64
672	64
648	64
640	64
524	64
672	64
1136	128
1448	128
2360	256
1220	128
2004	256
1344	128
1308	128
1116	64
728	64
1504	128
668	64
808	64
944	128
968	64
608	64
1240	128
2640	256
628	64
1476	128
620	64
1012	128
2260	256
704	64
3168	256
752	64
740	64
1152	128
308	32
820	64
720	64
1420	128
400	32
1340	128
516	64
580	64
1704	128
1264	128
1376	128
1308	128
1348	128
1004	64
1172	128
2216	256
464	64
588	64
1200	64
1820	128
1316	128
1356	128
652	64
620	64
1108	128
1384	128
696	64
1076	128
708	64
2048	256
644	64
1304	128
844	64
1212	128
936	64
2320	256
1084	128
1388	128
348	32
624	64
604	64
1600	128
1104	128
660	64
2400	256
604	64
652	64
1416	128
796	64
144	16
680	64
2316	256
676	64
1372	128
344	32
784	64
1500	128
804	64
516	64
232	32
2072	128
1444	128
1296	128
268	32
1444	128
1352	128
104	16
1144	128
1224	128
764	64
252	32
620	64
1220	128
624	64
596	64
1340	128
512	64
480	64
660	64
676	64
1264	128
2080	256
1420	128
676	64
964	64
660	64
904	64
1024	128
1480	128
596	64
660	64
2076	256
484	64
696	64
752	64
1116	128
504	64
1020	128
636	64
1380	128
940	128
1240	128
1088	128
1520	128
852	64
1364	128
1492	128
1200	128
1112	128
648	64
1768	128
1164	128
732	64
660	64
1440	128
1376	128
1336	128
1444	128
1320	128
276	32
600	64
468	64
472	64
656	64
1444	128
1496	128
1380	128
1004	64
1136	128
1112	128
1636	128
1308	128
1324	128
1344	128
548	32
1392	128
160	16
1324	128
2820	256
1156	128
952	64
856	64
1636	128
1252	128
324	32
2340	256
2412	256
1228	128
2080	256
1144	128
1524	128
420	32
1344	128
1356	128
592	64
688	64
860	64
1296	128
676	64
476	64
1108	128
1360	128
1436	128
1388	128
1456	128
764	64
1288	128
1092	128
1336	128
1164	128
1152	128
792	64
588	64
308	32
2144	256
668	64
832	64
1260	128
700	64
1328	128
956	64
2300	256
1388	128
596	64
552	64
1472	128
568	64
1544	128
316	32
396	32
2252	256
600	64
1308	128
1132	128
1152	128
832	64
1128	128
1596	128
1664	128
1388	128
1584	128
544	64
1108	128
624	64
580	64
828	64
1040	64
1304	128
1760	128
564	64
1076	128
984	128
1376	128
1172	128
724	64
640	64
2236	256
1324	128
1076	128
640	64
2112	256
300	32
300	32
1020	128
1260	128
1756	128
1440	128
612	64
1752	128
920	64
1092	128
940	64
1264	128
684	64
624	64
600	64
988	128
2180	128
1140	128
2892	256
3004	256
1216	128
1424	128
1144	128
676	64
612	64
708	64
1588	128
904	64
1352	128
2220	256
1064	128
968	64
984	128
2820	256
972	64
604	64
1444	128
964	64
1140	128
640	64
720	64
1300	128
628	64
1220	128
1108	128
1160	128
624	64
3148	256
388	32
800	64
1416	128
1336	128
1228	128
948	128
620	64
748	64
1192	128
528	64
584	64
2212	256
656	64
572	64
652	64
1508	128
420	32
1200	128
976	64
596	64
648	64
1356	128
552	64
484	64
632	64
680	64
1328	128
1024	128
552	64
200	16
924	64
316	32
1336	128
1380	128
360	32
1308	128
968	128
252	32
764	64
744	64
624	64
252	32
420	64
644	64
2180	256
272	32
1044	128
624	64
1600	128
1320	128
1452	128
1656	128
1280	128
1200	128
644	64
1332	128
1372	128
444	32
2184	256
976	64
432	32
1420	128
1004	128
992	64
1260	128
1360	128
1560	128
780	64
888	64
952	128
1360	128
1328	128
724	64
684	64
1084	64
652	64
1408	128
1520	128
464	32
1740	128
608	64
1448	128
428	32
1016	128
256	32
708	64
680	64
1212	128
1340	128
780	64
1728	128
700	64
1812	128
2024	128
592	64
1408	128
544	64
472	64
1204	128
1284	128
864	64
544	64
628	64
1380	128
432	64
760	64
752	64
760	64
1084	128
904	64
1248	128
184	32
548	64
648	64
900	128
1296	128
1512	128
1132	128
2360	256
744	64
1208	128
404	32
580	64
2372	256
1676	128
1456	128
1296	128
2048	256
1188	128
1336	128
520	64
616	64
1520	128
588	64
632	64
1188	128
684	64
644	64
1048	128
1360	128
1640	128
2664	256
1284	128
652	64
576	64
1252	128
1012	128
1172	128
2608	256
1000	128
556	64
1136	128
284	32
1300	128
1228	128
1192	128
1372	128
1348	128
1324	128
712	64
584	64
2372	256
780	64
1316	128
1308	128
1128	128
1300	128
1136	128
516	64
1528	128
1040	128
520	64
280	32
872	64
1028	128
348	32
732	64
868	64
760	64
468	32
1244	128
1340	128
900	64
1076	128
760	64
1152	128
464	64
784	64
836	64
448	64
840	64
528	64
1208	128
3156	256
1636	128
1188	128
268	32
588	64
1324	128
572	64
1356	128
676	64
1024	128
624	64
1504	128
772	64
1096	128
544	64
696	64
336	32
2324	256
564	64
1328	128
1312	128
624	64
800	64
1276	128
568	64
1216	128
844	64
1256	128
472	32
652	64
564	64
624	64
712	64
1068	128
1036	128
1200	128
1340	128
780	64
720	64
964	128
1508	128
716	64
1032	128
232	32
1292	128
924	64
856	64
404	32
952	128
1308	128
1308	128
1048	64
2852	256
444	64
1188	128
1448	128
1300	128
1032	128
1084	128
988	64
640	64
548	64
916	64
2124	256
612	64
916	128
1024	128
1592	128
328	32
684	64
1540	128
880	64
1320	128
1668	128
724	64
1008	128
1056	128
804	64
592	64
152	16
1456	128
1368	128
580	64
1380	128
716	64
560	64
732	64
1240	128
440	32
876	64
1396	128
1048	128
640	64
532	64
1960	256
640	64
256	32
572	64
560	64
528	64
124	16
624	64
1460	128
1280	128
1284	128
1028	128
904	64
1396	128
1332	128
1344	128
1024	64
1628	128
712	64
356	32
564	64
624	64
1272	128
528	64
856	64
716	64
1640	128
736	64
1060	128
408	32
600	64
868	64
1332	128
704	64
740	64
288	32
1024	128
1448	128
568	64
580	64
1188	128
956	64
652	64
1016	64
1092	128
888	64
1256	128
2340	256
1336	128
1656	128
996	64
864	64
444	32
1480	128
492	64
292	32
704	64
1636	128
1252	128
1544	128
848	64
1448	128
1424	128
648	64
808	64
720	64
1372	128
2892	256
1480	128
620	64
732	64
1012	128
1648	128
1316	128
1112	128
3036	256
1124	128
1324	128
1188	128
1032	128
1040	128
1484	128
1328	128
1032	128
1108	128
696	64
1120	128
584	64
1508	128
612	64
1128	128
868	64
716	64
1024	128
2064	256
524	64
1012	128
1364	128
2144	256
1252	128
1416	128
640	64
1380	128
1672	128
1516	128
1456	128
1524	128
1216	128
1176	128
1288	128
1396	128
1388	128
916	128
1936	256
1128	128
1400	128
692	64
1420	128
1296	128
1316	128
2776	256
616	64
588	64
1420	128
368	32
700	64
500	64
976	128
788	64
832	64
1380	128
788	64
528	64
2500	256
1336	128
664	64
832	64
1236	128
1316	128
600	64
1112	128
640	64
748	64
1376	128
1304	128
2448	256
1056	128
1620	128
2392	256
780	64
1188	128
612	64
448	32
1960	256
1240	128
644	64
608	64
1280	128
716	64
588	64
1376	128
1388	128
308	32
1464	128
1100	128
628	64
976	64
1280	128
948	128
1060	128
976	128
1308	128
828	64
796	64
1312	128
2332	256
1180	128
2024	128
952	128
712	64
1292	128
1320	128
1260	128
1264	128
732	64
828	64
624	64
708	64
1056	128
1288	128
864	64
992	64
1968	256
796	64
96	16
1776	128
492	64
1348	128
1144	128
1272	128
440	32
548	64
252	32
1508	128
800	64
716	64
1436	128
1296	128
364	32
1532	128
2368	256
888	64
584	64
1460	128
2412	256
1756	128
1196	128
1124	128
956	64
852	64
336	32
628	64
1300	128
1460	128
588	64
1460	128
1724	128
928	64
588	64
1340	128
612	64
1388	128
1364	128
644	64
404	32
1400	128
576	64
1460	128
1032	128
708	64
868	64
1228	128
1408	128
384	32
636	64
1256	128
536	64
1152	128
1288	128
1592	128
528	64
2024	256
704	64
2372	256
1468	128
760	64
364	32
940	64
492	64
708	64
376	32
1152	128
1216	128
696	64
1036	128
568	64
2692	256
1048	128
1368	128
1164	128
1456	128
1060	64
1112	128
700	64
1200	128
1356	128
620	64
500	32
2376	256
1432	128
464	64
1220	128
2968	256
600	64
696	64
2292	256
612	64
848	64
1192	128
736	64
556	64
704	64
884	128
1668	128
596	64
2208	256
1356	128
892	64
172	16
1116	128
1188	128
1128	128
340	32
576	64
1212	128
2184	256
1336	128
1288	128
1376	128
2056	128
652	64
1172	128
1448	128
1400	128
1296	128
792	64
960	128
1320	128
1316	128
932	64
1460	128
1652	128
1684	128
2368	256
1356	128
1216	128
988	128
1148	128
1460	128
580	64
1440	128
1424	128
540	64
980	128
1028	128
596	64
2012	256
1316	128
984	64
1168	128
1304	128
1212	128
580	64
656	64
1192	128
784	64
580	64
1232	128
624	64
1448	128
1716	128
728	64
1624	128
744	64
724	64
604	64
1216	128
1448	128
800	64
444	32
304	32
1380	128
440	32
1276	128
688	64
2756	256
568	64
1252	128
336	32
636	64
740	64
1056	128
1312	128
1132	128
952	64
1100	128
536	64
700	64
1088	128
572	64
1352	128
1128	128
1348	128
1412	128
1292	128
784	64
668	64
624	64
284	32
1244	128
776	64
1672	128
720	64
304	32
1072	128
1416	128
1428	128
1144	128
1516	128
1344	128
1384	128
684	64
1120	128
1328	128
880	64
1108	128
604	64
660	64
572	64
568	64
888	64
680	64
640	64
1388	128
1400	128
332	32
292	32
1364	128
1460	128
1128	128
868	64
1340	128
812	64
2456	256
1100	128
1016	128
1224	128
1468	128
1572	128
676	64
692	64
1696	128
840	64
412	32
1424	128
1124	128
1444	128
652	64
1008	128
1568	128
1068	128
664	64
1308	128
824	64
1476	128
768	64
536	64
632	64
796	64
1320	128
1420	128
1212	128
964	128
1532	128
696	64
1008	128
2796	256
572	64
1584	128
1564	128
1652	128
880	64
1404	128
520	64
944	64
1364	128
1316	128
1380	128
708	64
808	64
620	64
720	64
1488	128
1032	128
1380	128
740	64
568	64
1004	128
652	64
920	128
696	64
596	64
812	64
1052	128
264	32
728	64
1324	128
1008	128
328	32
2708	256
1488	128
584	64
464	64
632	64
1212	128
1156	128
740	64
672	64
1348	128
1400	128
1292	128
808	64
928	64
1168	128
1452	128
1216	128
1196	128
1004	64
572	64
2860	256
728	64
1132	128
1440	128
1136	128
932	64
708	64
1036	128
864	64
896	128
680	64
168	16
2528	256
720	64
1400	128
1024	128
996	128
636	64
1060	128
1284	128
1452	128
580	64
1076	128
572	64
1164	128
1304	128
1304	128
1384	128
864	64
1168	128
1396	128
2576	256
1212	128
604	64
632	64
552	64
1184	128
624	64
1288	128
1144	128
1248	128
768	64
388	32
1940	128
632	64
1312	128
1352	128
696	64
628	64
700	64
656	64
1236	128
1092	128
1176	128
356	32
1488	128
848	64
1448	128
1332	128
812	64
1632	128
1364	128
1280	128
1396	128
556	64
1436	128
2016	128
440	32
1296	128
712	64
788	64
1376	128
2336	256
1092	128
992	64
608	64
576	64
2536	256
1556	128
1096	128
1140	128
1320	128
812	64
620	64
724	64
1380	128
1292	128
1684	128
1344	128
2424	256
1388	128
1452	128
1532	128
1248	128
1764	128
1032	128
420	64
980	128
1372	128
404	32
632	64
836	64
412	32
920	128
276	32
616	64
268	32
768	64
1344	128
636	64
416	32
416	32
640	64
580	64
696	64
748	64
1128	128
1452	128
2432	256
1312	128
604	64
2380	256
1376	128
1268	128
748	64
1744	128
832	64
1344	128
1416	128
1724	128
1376	128
1552	128
520	64
1264	128
456	32
2296	256
1340	128
1216	128
700	64
960	64
1448	128
1064	128
764	64
580	64
628	64
484	64
1184	128
1456	128
1464	128
1268	128
184	16
1012	128
628	64
940	64
1208	128
1328	128
1336	128
728	64
2024	128
556	64
876	64
1372	128
848	64
1188	128
616	64
2068	256
1344	128
1104	128
572	64
1308	128
668	64
564	64
1332	128
1220	128
768	64
1152	128
792	64
980	64
268	32
1020	128
1272	128
1380	128
684	64
1312	128
1124	128
1180	128
1072	128
2024	256
448	32
852	64
1964	128
612	64
932	64
536	64
1020	128
1372	128
1192	128
2572	256
404	32
632	64
664	64
1580	128
1432	128
920	64
808	64
1396	128
680	64
1292	128
1656	128
660	64
1404	128
820	64
2456	256
1140	128
756	64
1180	128
804	64
644	64
992	128
2244	256
540	64
704	64
516	32
2180	256
876	64
1636	128
1436	128
1348	128
1064	128
1276	128
344	32
592	64
1336	128
352	32
1036	128
396	32
1468	128
2484	256
1376	128
896	64
576	64
2228	256
1012	128
624	64
2152	256
1324	128
1328	128
724	64
816	64
1304	128
1296	128
912	64
420	32
640	64
1460	128
668	64
1160	128
1624	128
692	64
536	32
596	64
608	64
336	32
1464	128
2392	256
1304	128
1164	128
820	64
636	64
1328	128
1212	128
652	64
1256	128
636	64
476	64
728	64
1276	128
360	32
1232	128
1028	128
548	64
692	64
1064	128
2184	256
1048	128
344	32
1040	128
532	64
1196	128
1120	128
780	64
1016	128
1460	128
1300	128
1292	128
1492	128
1240	128
464	64
1364	128
1312	128
652	64
1144	128
1420	128
1232	128
424	32
1332	128
700	64
1232	128
1256	128
1272	128
1208	128
472	64
576	64
824	64
336	32
608	64
860	64
1020	64
428	32
1368	128
2068	256
932	64
996	64
1164	128
256	32
1104	128
1008	128
3076	256
512	64
956	64
700	64
2400	256
604	64
756	64
840	64
632	64
1184	128
1428	128
264	32
1228	128
2420	256
1316	128
1080	128
2460	256
832	64
1432	128
1344	128
1304	128
648	64
1492	128
2028	256
668	64
1192	128
2448	256
1056	128
960	128
1576	128
832	64
1288	128
976	128
1024	128
1344	128
1124	128
696	64
1284	128
660	64
672	64
1308	128
532	64
856	64
3156	256
356	32
1112	128
1316	128
1852	128
1732	128
1600	128
920	64
1196	128
360	32
292	32
1100	128
1292	128
1648	128
1496	128
1612	128
1048	128
1588	128
2328	256
2836	256
1628	128
1476	128
776	64
1136	128
1312	128
1668	128
1248	128
1124	128
2008	256
280	32
872	64
720	64
532	64
680	64
356	32
1536	128
248	32
628	64
708	64
1200	128
2192	256
700	64
1368	128
1344	128
1188	128
1644	128
660	64
1512	128
1312	128
1240	128
972	64
1380	128
632	64
2324	256
808	64
1520	128
536	64
2408	256
1684	128
1076	128
800	64
2156	256
1156	128
700	64
1372	128
2636	256
836	64
1360	128
772	64
1024	128
1456	128
788	64
1264	128
1248	128
644	64
556	64
904	128
584	64
1460	128
936	64
616	64
1332	128
2196	256
940	128
1008	128
1216	128
588	64
1228	128
648	64
1216	128
2912	256
476	32
1468	128
2580	256
1280	128
364	32
472	32
1128	128
592	64
788	64
1196	128
1164	128
1356	128
1772	128
1532	128
688	64
1172	128
2288	256
1396	128
2032	256
428	32
716	64
1016	128
464	32
2008	256
1056	128
1284	128
684	64
1140	128
968	64
528	64
688	64
2260	256
1016	128
424	32
1348	128
1456	128
572	64
632	64
1152	128
592	64
1296	128
2432	256
792	64
248	32
316	32
1396	128
2100	256
1264	128
1012	128
1276	128
660	64
1256	128
1508	128
2456	256
1188	128
1620	128
2516	256
528	64
428	32
580	64
1024	128
2020	128
724	64
1240	128
1384	128
668	64
700	64
688	64
1416	128
728	64
1124	128
684	64
608	64
1228	128
792	64
1176	128
828	64
1680	128
2292	256
1560	128
592	64
1320	128
2416	256
1420	128
636	64
1108	128
1276	128
1400	128
1492	128
1624	128
1204	128
1024	128
1332	128
640	64
1984	128
1236	128
1416	128
2140	128
1144	128
688	64
2352	256
964	64
1340	128
700	64
620	64
412	32
1336	128
1448	128
1208	128
596	64
576	64
1140	128
1144	64
340	32
980	64
772	64
1048	128
1184	128
1140	128
2836	256
1360	128
600	64
2044	128
2504	256
1656	128
1148	128
1328	128
624	64
864	64
684	64
1356	128
604	64
720	64
504	64
704	64
996	128
1012	128
508	64
888	64
1700	128
1084	128
660	64
1360	128
1272	128
2364	256
1348	128
612	64
684	64
1020	128
1396	128
528	64
1140	128
700	64
400	32
1292	128
1312	128
768	64
1324	128
972	128
624	64
924	64
1444	128
560	64
1216	128
1464	128
616	64
572	64
1072	128
1444	128
988	128
1872	128
2184	256
2312	256
772	64
648	64
1188	128
1324	128
